long,lat
-73.98700000000001,40.772
-73.98700000000001,40.7725
-73.98700000000001,40.772999999999996
-73.98700000000001,40.7735
-73.98700000000001,40.774
-73.98700000000001,40.774499999999996
-73.98700000000001,40.775
-73.98700000000001,40.7755
-73.98700000000001,40.775999999999996
-73.98700000000001,40.7765
-73.98700000000001,40.777
-73.98700000000001,40.777499999999996
-73.98700000000001,40.778
-73.98700000000001,40.7785
-73.98700000000001,40.778999999999996
-73.98700000000001,40.7795
-73.98700000000001,40.78
-73.98700000000001,40.780499999999996
-73.98700000000001,40.781
-73.98700000000001,40.7815
-73.98700000000001,40.782
-73.98700000000001,40.7825
-73.98700000000001,40.783
-73.9865,40.7095
-73.9865,40.71
-73.9865,40.710499999999996
-73.9865,40.711
-73.9865,40.7115
-73.9865,40.711999999999996
-73.9865,40.7125
-73.9865,40.713
-73.9865,40.713499999999996
-73.9865,40.714
-73.9865,40.7145
-73.9865,40.714999999999996
-73.9865,40.7155
-73.9865,40.716
-73.9865,40.716499999999996
-73.9865,40.717
-73.9865,40.7175
-73.9865,40.717999999999996
-73.9865,40.7185
-73.9865,40.719
-73.9865,40.7195
-73.9865,40.72
-73.9865,40.7205
-73.9865,40.721
-73.9865,40.7215
-73.9865,40.721999999999994
-73.9865,40.7225
-73.9865,40.723
-73.9865,40.723499999999994
-73.9865,40.724
-73.9865,40.7245
-73.9865,40.724999999999994
-73.9865,40.7255
-73.9865,40.726
-73.9865,40.726499999999994
-73.9865,40.727
-73.9865,40.7275
-73.9865,40.727999999999994
-73.9865,40.7285
-73.9865,40.729
-73.9865,40.729499999999994
-73.9865,40.73
-73.9865,40.7305
-73.9865,40.730999999999995
-73.9865,40.7315
-73.9865,40.732
-73.9865,40.732499999999995
-73.9865,40.733
-73.9865,40.7335
-73.9865,40.733999999999995
-73.9865,40.7345
-73.9865,40.735
-73.9865,40.735499999999995
-73.9865,40.736
-73.9865,40.7365
-73.9865,40.736999999999995
-73.9865,40.7375
-73.9865,40.738
-73.9865,40.738499999999995
-73.9865,40.739
-73.9865,40.7395
-73.9865,40.739999999999995
-73.9865,40.7405
-73.9865,40.741
-73.9865,40.741499999999995
-73.9865,40.742
-73.9865,40.7425
-73.9865,40.742999999999995
-73.9865,40.7435
-73.9865,40.744
-73.9865,40.744499999999995
-73.9865,40.745
-73.9865,40.7455
-73.9865,40.745999999999995
-73.9865,40.7465
-73.9865,40.747
-73.9865,40.747499999999995
-73.9865,40.748
-73.9865,40.7485
-73.9865,40.748999999999995
-73.9865,40.7495
-73.9865,40.75
-73.9865,40.750499999999995
-73.9865,40.751
-73.9865,40.7515
-73.9865,40.751999999999995
-73.9865,40.7525
-73.9865,40.753
-73.9865,40.753499999999995
-73.9865,40.754
-73.9865,40.7545
-73.9865,40.754999999999995
-73.9865,40.7555
-73.9865,40.756
-73.9865,40.756499999999996
-73.9865,40.757
-73.9865,40.7575
-73.9865,40.757999999999996
-73.9865,40.7585
-73.9865,40.759
-73.9865,40.759499999999996
-73.9865,40.76
-73.9865,40.7605
-73.9865,40.760999999999996
-73.9865,40.7615
-73.9865,40.762
-73.9865,40.762499999999996
-73.9865,40.763
-73.9865,40.7635
-73.9865,40.763999999999996
-73.9865,40.7645
-73.9865,40.765
-73.9865,40.765499999999996
-73.9865,40.766
-73.9865,40.7665
-73.9865,40.766999999999996
-73.9865,40.7675
-73.9865,40.768
-73.9865,40.768499999999996
-73.9865,40.769
-73.9865,40.7695
-73.9865,40.769999999999996
-73.9865,40.7705
-73.9865,40.771
-73.9865,40.771499999999996
-73.9865,40.772
-73.9865,40.7725
-73.9865,40.772999999999996
-73.9865,40.7735
-73.9865,40.774
-73.9865,40.774499999999996
-73.9865,40.775
-73.9865,40.7755
-73.9865,40.775999999999996
-73.9865,40.7765
-73.9865,40.777
-73.9865,40.777499999999996
-73.9865,40.778
-73.9865,40.7785
-73.9865,40.778999999999996
-73.9865,40.7795
-73.9865,40.78
-73.9865,40.780499999999996
-73.9865,40.781
-73.9865,40.7815
-73.9865,40.782
-73.9865,40.7825
-73.9865,40.783
-73.9865,40.7835
-73.986,40.7095
-73.986,40.71
-73.986,40.710499999999996
-73.986,40.711
-73.986,40.7115
-73.986,40.711999999999996
-73.986,40.7125
-73.986,40.713
-73.986,40.713499999999996
-73.986,40.714
-73.986,40.7145
-73.986,40.714999999999996
-73.986,40.7155
-73.986,40.716
-73.986,40.716499999999996
-73.986,40.717
-73.986,40.7175
-73.986,40.717999999999996
-73.986,40.7185
-73.986,40.719
-73.986,40.7195
-73.986,40.72
-73.986,40.7205
-73.986,40.721
-73.986,40.7215
-73.986,40.721999999999994
-73.986,40.7225
-73.986,40.723
-73.986,40.723499999999994
-73.986,40.724
-73.986,40.7245
-73.986,40.724999999999994
-73.986,40.7255
-73.986,40.726
-73.986,40.726499999999994
-73.986,40.727
-73.986,40.7275
-73.986,40.727999999999994
-73.986,40.7285
-73.986,40.729
-73.986,40.729499999999994
-73.986,40.73
-73.986,40.7305
-73.986,40.730999999999995
-73.986,40.7315
-73.986,40.732
-73.986,40.732499999999995
-73.986,40.733
-73.986,40.7335
-73.986,40.733999999999995
-73.986,40.7345
-73.986,40.735
-73.986,40.735499999999995
-73.986,40.736
-73.986,40.7365
-73.986,40.736999999999995
-73.986,40.7375
-73.986,40.738
-73.986,40.738499999999995
-73.986,40.739
-73.986,40.7395
-73.986,40.739999999999995
-73.986,40.7405
-73.986,40.741
-73.986,40.741499999999995
-73.986,40.742
-73.986,40.7425
-73.986,40.742999999999995
-73.986,40.7435
-73.986,40.744
-73.986,40.744499999999995
-73.986,40.745
-73.986,40.7455
-73.986,40.745999999999995
-73.986,40.7465
-73.986,40.747
-73.986,40.747499999999995
-73.986,40.748
-73.986,40.7485
-73.986,40.748999999999995
-73.986,40.7495
-73.986,40.75
-73.986,40.750499999999995
-73.986,40.751
-73.986,40.7515
-73.986,40.751999999999995
-73.986,40.7525
-73.986,40.753
-73.986,40.753499999999995
-73.986,40.754
-73.986,40.7545
-73.986,40.754999999999995
-73.986,40.7555
-73.986,40.756
-73.986,40.756499999999996
-73.986,40.757
-73.986,40.7575
-73.986,40.757999999999996
-73.986,40.7585
-73.986,40.759
-73.986,40.759499999999996
-73.986,40.76
-73.986,40.7605
-73.986,40.760999999999996
-73.986,40.7615
-73.986,40.762
-73.986,40.762499999999996
-73.986,40.763
-73.986,40.7635
-73.986,40.763999999999996
-73.986,40.7645
-73.986,40.765
-73.986,40.765499999999996
-73.986,40.766
-73.986,40.7665
-73.986,40.766999999999996
-73.986,40.7675
-73.986,40.768
-73.986,40.768499999999996
-73.986,40.769
-73.986,40.7695
-73.986,40.769999999999996
-73.986,40.7705
-73.986,40.771
-73.986,40.771499999999996
-73.986,40.772
-73.986,40.7725
-73.986,40.772999999999996
-73.986,40.7735
-73.986,40.774
-73.986,40.774499999999996
-73.986,40.775
-73.986,40.7755
-73.986,40.775999999999996
-73.986,40.7765
-73.986,40.777
-73.986,40.777499999999996
-73.986,40.778
-73.986,40.7785
-73.986,40.778999999999996
-73.986,40.7795
-73.986,40.78
-73.986,40.780499999999996
-73.986,40.781
-73.986,40.7815
-73.986,40.782
-73.986,40.7825
-73.986,40.783
-73.986,40.7835
-73.986,40.784
-73.986,40.784499999999994
-73.9855,40.7095
-73.9855,40.71
-73.9855,40.710499999999996
-73.9855,40.711
-73.9855,40.7115
-73.9855,40.711999999999996
-73.9855,40.7125
-73.9855,40.713
-73.9855,40.713499999999996
-73.9855,40.714
-73.9855,40.7145
-73.9855,40.714999999999996
-73.9855,40.7155
-73.9855,40.716
-73.9855,40.716499999999996
-73.9855,40.717
-73.9855,40.7175
-73.9855,40.717999999999996
-73.9855,40.7185
-73.9855,40.719
-73.9855,40.7195
-73.9855,40.72
-73.9855,40.7205
-73.9855,40.721
-73.9855,40.7215
-73.9855,40.721999999999994
-73.9855,40.7225
-73.9855,40.723
-73.9855,40.723499999999994
-73.9855,40.724
-73.9855,40.7245
-73.9855,40.724999999999994
-73.9855,40.7255
-73.9855,40.726
-73.9855,40.726499999999994
-73.9855,40.727
-73.9855,40.7275
-73.9855,40.727999999999994
-73.9855,40.7285
-73.9855,40.729
-73.9855,40.729499999999994
-73.9855,40.73
-73.9855,40.7305
-73.9855,40.730999999999995
-73.9855,40.7315
-73.9855,40.732
-73.9855,40.732499999999995
-73.9855,40.733
-73.9855,40.7335
-73.9855,40.733999999999995
-73.9855,40.7345
-73.9855,40.735
-73.9855,40.735499999999995
-73.9855,40.736
-73.9855,40.7365
-73.9855,40.736999999999995
-73.9855,40.7375
-73.9855,40.738
-73.9855,40.738499999999995
-73.9855,40.739
-73.9855,40.7395
-73.9855,40.739999999999995
-73.9855,40.7405
-73.9855,40.741
-73.9855,40.741499999999995
-73.9855,40.742
-73.9855,40.7425
-73.9855,40.742999999999995
-73.9855,40.7435
-73.9855,40.744
-73.9855,40.744499999999995
-73.9855,40.745
-73.9855,40.7455
-73.9855,40.745999999999995
-73.9855,40.7465
-73.9855,40.747
-73.9855,40.747499999999995
-73.9855,40.748
-73.9855,40.7485
-73.9855,40.748999999999995
-73.9855,40.7495
-73.9855,40.75
-73.9855,40.750499999999995
-73.9855,40.751
-73.9855,40.7515
-73.9855,40.751999999999995
-73.9855,40.7525
-73.9855,40.753
-73.9855,40.753499999999995
-73.9855,40.754
-73.9855,40.7545
-73.9855,40.754999999999995
-73.9855,40.7555
-73.9855,40.756
-73.9855,40.756499999999996
-73.9855,40.757
-73.9855,40.7575
-73.9855,40.757999999999996
-73.9855,40.7585
-73.9855,40.759
-73.9855,40.759499999999996
-73.9855,40.76
-73.9855,40.7605
-73.9855,40.760999999999996
-73.9855,40.7615
-73.9855,40.762
-73.9855,40.762499999999996
-73.9855,40.763
-73.9855,40.7635
-73.9855,40.763999999999996
-73.9855,40.7645
-73.9855,40.765
-73.9855,40.765499999999996
-73.9855,40.766
-73.9855,40.7665
-73.9855,40.766999999999996
-73.9855,40.7675
-73.9855,40.768
-73.9855,40.768499999999996
-73.9855,40.769
-73.9855,40.7695
-73.9855,40.769999999999996
-73.9855,40.7705
-73.9855,40.771
-73.9855,40.771499999999996
-73.9855,40.772
-73.9855,40.7725
-73.9855,40.772999999999996
-73.9855,40.7735
-73.9855,40.774
-73.9855,40.774499999999996
-73.9855,40.775
-73.9855,40.7755
-73.9855,40.775999999999996
-73.9855,40.7765
-73.9855,40.777
-73.9855,40.777499999999996
-73.9855,40.778
-73.9855,40.7785
-73.9855,40.778999999999996
-73.9855,40.7795
-73.9855,40.78
-73.9855,40.780499999999996
-73.9855,40.781
-73.9855,40.7815
-73.9855,40.782
-73.9855,40.7825
-73.9855,40.783
-73.9855,40.7835
-73.9855,40.784
-73.9855,40.784499999999994
-73.9855,40.785
-73.985,40.7095
-73.985,40.71
-73.985,40.710499999999996
-73.985,40.711
-73.985,40.7115
-73.985,40.711999999999996
-73.985,40.7125
-73.985,40.713
-73.985,40.713499999999996
-73.985,40.714
-73.985,40.7145
-73.985,40.714999999999996
-73.985,40.7155
-73.985,40.716
-73.985,40.716499999999996
-73.985,40.717
-73.985,40.7175
-73.985,40.717999999999996
-73.985,40.7185
-73.985,40.719
-73.985,40.7195
-73.985,40.72
-73.985,40.7205
-73.985,40.721
-73.985,40.7215
-73.985,40.721999999999994
-73.985,40.7225
-73.985,40.723
-73.985,40.723499999999994
-73.985,40.724
-73.985,40.7245
-73.985,40.724999999999994
-73.985,40.7255
-73.985,40.726
-73.985,40.726499999999994
-73.985,40.727
-73.985,40.7275
-73.985,40.727999999999994
-73.985,40.7285
-73.985,40.729
-73.985,40.729499999999994
-73.985,40.73
-73.985,40.7305
-73.985,40.730999999999995
-73.985,40.7315
-73.985,40.732
-73.985,40.732499999999995
-73.985,40.733
-73.985,40.7335
-73.985,40.733999999999995
-73.985,40.7345
-73.985,40.735
-73.985,40.735499999999995
-73.985,40.736
-73.985,40.7365
-73.985,40.736999999999995
-73.985,40.7375
-73.985,40.738
-73.985,40.738499999999995
-73.985,40.739
-73.985,40.7395
-73.985,40.739999999999995
-73.985,40.7405
-73.985,40.741
-73.985,40.741499999999995
-73.985,40.742
-73.985,40.7425
-73.985,40.742999999999995
-73.985,40.7435
-73.985,40.744
-73.985,40.744499999999995
-73.985,40.745
-73.985,40.7455
-73.985,40.745999999999995
-73.985,40.7465
-73.985,40.747
-73.985,40.747499999999995
-73.985,40.748
-73.985,40.7485
-73.985,40.748999999999995
-73.985,40.7495
-73.985,40.75
-73.985,40.750499999999995
-73.985,40.751
-73.985,40.7515
-73.985,40.751999999999995
-73.985,40.7525
-73.985,40.753
-73.985,40.753499999999995
-73.985,40.754
-73.985,40.7545
-73.985,40.754999999999995
-73.985,40.7555
-73.985,40.756
-73.985,40.756499999999996
-73.985,40.757
-73.985,40.7575
-73.985,40.757999999999996
-73.985,40.7585
-73.985,40.759
-73.985,40.759499999999996
-73.985,40.76
-73.985,40.7605
-73.985,40.760999999999996
-73.985,40.7615
-73.985,40.762
-73.985,40.762499999999996
-73.985,40.763
-73.985,40.7635
-73.985,40.763999999999996
-73.985,40.7645
-73.985,40.765
-73.985,40.765499999999996
-73.985,40.766
-73.985,40.7665
-73.985,40.766999999999996
-73.985,40.7675
-73.985,40.768
-73.985,40.768499999999996
-73.985,40.769
-73.985,40.7695
-73.985,40.769999999999996
-73.985,40.7705
-73.985,40.771
-73.985,40.771499999999996
-73.985,40.772
-73.985,40.7725
-73.985,40.772999999999996
-73.985,40.7735
-73.985,40.774
-73.985,40.774499999999996
-73.985,40.775
-73.985,40.7755
-73.985,40.775999999999996
-73.985,40.7765
-73.985,40.777
-73.985,40.777499999999996
-73.985,40.778
-73.985,40.7785
-73.985,40.778999999999996
-73.985,40.7795
-73.985,40.78
-73.985,40.780499999999996
-73.985,40.781
-73.985,40.7815
-73.985,40.782
-73.985,40.7825
-73.985,40.783
-73.985,40.7835
-73.985,40.784
-73.985,40.784499999999994
-73.985,40.785
-73.985,40.7855
-73.985,40.785999999999994
-73.98450000000001,40.71
-73.98450000000001,40.710499999999996
-73.98450000000001,40.711
-73.98450000000001,40.7115
-73.98450000000001,40.711999999999996
-73.98450000000001,40.7125
-73.98450000000001,40.713
-73.98450000000001,40.713499999999996
-73.98450000000001,40.714
-73.98450000000001,40.7145
-73.98450000000001,40.714999999999996
-73.98450000000001,40.7155
-73.98450000000001,40.716
-73.98450000000001,40.716499999999996
-73.98450000000001,40.717
-73.98450000000001,40.7175
-73.98450000000001,40.717999999999996
-73.98450000000001,40.7185
-73.98450000000001,40.719
-73.98450000000001,40.7195
-73.98450000000001,40.72
-73.98450000000001,40.7205
-73.98450000000001,40.721
-73.98450000000001,40.7215
-73.98450000000001,40.721999999999994
-73.98450000000001,40.7225
-73.98450000000001,40.723
-73.98450000000001,40.723499999999994
-73.98450000000001,40.724
-73.98450000000001,40.7245
-73.98450000000001,40.724999999999994
-73.98450000000001,40.7255
-73.98450000000001,40.726
-73.98450000000001,40.726499999999994
-73.98450000000001,40.727
-73.98450000000001,40.7275
-73.98450000000001,40.727999999999994
-73.98450000000001,40.7285
-73.98450000000001,40.729
-73.98450000000001,40.729499999999994
-73.98450000000001,40.73
-73.98450000000001,40.7305
-73.98450000000001,40.730999999999995
-73.98450000000001,40.7315
-73.98450000000001,40.732
-73.98450000000001,40.732499999999995
-73.98450000000001,40.733
-73.98450000000001,40.7335
-73.98450000000001,40.733999999999995
-73.98450000000001,40.7345
-73.98450000000001,40.735
-73.98450000000001,40.735499999999995
-73.98450000000001,40.736
-73.98450000000001,40.7365
-73.98450000000001,40.736999999999995
-73.98450000000001,40.7375
-73.98450000000001,40.738
-73.98450000000001,40.738499999999995
-73.98450000000001,40.739
-73.98450000000001,40.7395
-73.98450000000001,40.739999999999995
-73.98450000000001,40.7405
-73.98450000000001,40.741
-73.98450000000001,40.741499999999995
-73.98450000000001,40.742
-73.98450000000001,40.7425
-73.98450000000001,40.742999999999995
-73.98450000000001,40.7435
-73.98450000000001,40.744
-73.98450000000001,40.744499999999995
-73.98450000000001,40.745
-73.98450000000001,40.7455
-73.98450000000001,40.745999999999995
-73.98450000000001,40.7465
-73.98450000000001,40.747
-73.98450000000001,40.747499999999995
-73.98450000000001,40.748
-73.98450000000001,40.7485
-73.98450000000001,40.748999999999995
-73.98450000000001,40.7495
-73.98450000000001,40.75
-73.98450000000001,40.750499999999995
-73.98450000000001,40.751
-73.98450000000001,40.7515
-73.98450000000001,40.751999999999995
-73.98450000000001,40.7525
-73.98450000000001,40.753
-73.98450000000001,40.753499999999995
-73.98450000000001,40.754
-73.98450000000001,40.7545
-73.98450000000001,40.754999999999995
-73.98450000000001,40.7555
-73.98450000000001,40.756
-73.98450000000001,40.756499999999996
-73.98450000000001,40.757
-73.98450000000001,40.7575
-73.98450000000001,40.757999999999996
-73.98450000000001,40.7585
-73.98450000000001,40.759
-73.98450000000001,40.759499999999996
-73.98450000000001,40.76
-73.98450000000001,40.7605
-73.98450000000001,40.760999999999996
-73.98450000000001,40.7615
-73.98450000000001,40.762
-73.98450000000001,40.762499999999996
-73.98450000000001,40.763
-73.98450000000001,40.7635
-73.98450000000001,40.763999999999996
-73.98450000000001,40.7645
-73.98450000000001,40.765
-73.98450000000001,40.765499999999996
-73.98450000000001,40.766
-73.98450000000001,40.7665
-73.98450000000001,40.766999999999996
-73.98450000000001,40.7675
-73.98450000000001,40.768
-73.98450000000001,40.768499999999996
-73.98450000000001,40.769
-73.98450000000001,40.7695
-73.98450000000001,40.769999999999996
-73.98450000000001,40.7705
-73.98450000000001,40.771
-73.98450000000001,40.771499999999996
-73.98450000000001,40.772
-73.98450000000001,40.7725
-73.98450000000001,40.772999999999996
-73.98450000000001,40.7735
-73.98450000000001,40.774
-73.98450000000001,40.774499999999996
-73.98450000000001,40.775
-73.98450000000001,40.7755
-73.98450000000001,40.775999999999996
-73.98450000000001,40.7765
-73.98450000000001,40.777
-73.98450000000001,40.777499999999996
-73.98450000000001,40.778
-73.98450000000001,40.7785
-73.98450000000001,40.778999999999996
-73.98450000000001,40.7795
-73.98450000000001,40.78
-73.98450000000001,40.780499999999996
-73.98450000000001,40.781
-73.98450000000001,40.7815
-73.98450000000001,40.782
-73.98450000000001,40.7825
-73.98450000000001,40.783
-73.98450000000001,40.7835
-73.98450000000001,40.784
-73.98450000000001,40.784499999999994
-73.98450000000001,40.785
-73.98450000000001,40.7855
-73.98450000000001,40.785999999999994
-73.98450000000001,40.7865
-73.98400000000001,40.71
-73.98400000000001,40.710499999999996
-73.98400000000001,40.711
-73.98400000000001,40.7115
-73.98400000000001,40.711999999999996
-73.98400000000001,40.7125
-73.98400000000001,40.713
-73.98400000000001,40.713499999999996
-73.98400000000001,40.714
-73.98400000000001,40.7145
-73.98400000000001,40.714999999999996
-73.98400000000001,40.7155
-73.98400000000001,40.716
-73.98400000000001,40.716499999999996
-73.98400000000001,40.717
-73.98400000000001,40.7175
-73.98400000000001,40.717999999999996
-73.98400000000001,40.7185
-73.98400000000001,40.719
-73.98400000000001,40.7195
-73.98400000000001,40.72
-73.98400000000001,40.7205
-73.98400000000001,40.721
-73.98400000000001,40.7215
-73.98400000000001,40.721999999999994
-73.98400000000001,40.7225
-73.98400000000001,40.723
-73.98400000000001,40.723499999999994
-73.98400000000001,40.724
-73.98400000000001,40.7245
-73.98400000000001,40.724999999999994
-73.98400000000001,40.7255
-73.98400000000001,40.726
-73.98400000000001,40.726499999999994
-73.98400000000001,40.727
-73.98400000000001,40.7275
-73.98400000000001,40.727999999999994
-73.98400000000001,40.7285
-73.98400000000001,40.729
-73.98400000000001,40.729499999999994
-73.98400000000001,40.73
-73.98400000000001,40.7305
-73.98400000000001,40.730999999999995
-73.98400000000001,40.7315
-73.98400000000001,40.732
-73.98400000000001,40.732499999999995
-73.98400000000001,40.733
-73.98400000000001,40.7335
-73.98400000000001,40.733999999999995
-73.98400000000001,40.7345
-73.98400000000001,40.735
-73.98400000000001,40.735499999999995
-73.98400000000001,40.736
-73.98400000000001,40.7365
-73.98400000000001,40.736999999999995
-73.98400000000001,40.7375
-73.98400000000001,40.738
-73.98400000000001,40.738499999999995
-73.98400000000001,40.739
-73.98400000000001,40.7395
-73.98400000000001,40.739999999999995
-73.98400000000001,40.7405
-73.98400000000001,40.741
-73.98400000000001,40.741499999999995
-73.98400000000001,40.742
-73.98400000000001,40.7425
-73.98400000000001,40.742999999999995
-73.98400000000001,40.7435
-73.98400000000001,40.744
-73.98400000000001,40.744499999999995
-73.98400000000001,40.745
-73.98400000000001,40.7455
-73.98400000000001,40.745999999999995
-73.98400000000001,40.7465
-73.98400000000001,40.747
-73.98400000000001,40.747499999999995
-73.98400000000001,40.748
-73.98400000000001,40.7485
-73.98400000000001,40.748999999999995
-73.98400000000001,40.7495
-73.98400000000001,40.75
-73.98400000000001,40.750499999999995
-73.98400000000001,40.751
-73.98400000000001,40.7515
-73.98400000000001,40.751999999999995
-73.98400000000001,40.7525
-73.98400000000001,40.753
-73.98400000000001,40.753499999999995
-73.98400000000001,40.754
-73.98400000000001,40.7545
-73.98400000000001,40.754999999999995
-73.98400000000001,40.7555
-73.98400000000001,40.756
-73.98400000000001,40.756499999999996
-73.98400000000001,40.757
-73.98400000000001,40.7575
-73.98400000000001,40.757999999999996
-73.98400000000001,40.7585
-73.98400000000001,40.759
-73.98400000000001,40.759499999999996
-73.98400000000001,40.76
-73.98400000000001,40.7605
-73.98400000000001,40.760999999999996
-73.98400000000001,40.7615
-73.98400000000001,40.762
-73.98400000000001,40.762499999999996
-73.98400000000001,40.763
-73.98400000000001,40.7635
-73.98400000000001,40.763999999999996
-73.98400000000001,40.7645
-73.98400000000001,40.765
-73.98400000000001,40.765499999999996
-73.98400000000001,40.766
-73.98400000000001,40.7665
-73.98400000000001,40.766999999999996
-73.98400000000001,40.7675
-73.98400000000001,40.768
-73.98400000000001,40.768499999999996
-73.98400000000001,40.769
-73.98400000000001,40.7695
-73.98400000000001,40.769999999999996
-73.98400000000001,40.7705
-73.98400000000001,40.771
-73.98400000000001,40.771499999999996
-73.98400000000001,40.772
-73.98400000000001,40.7725
-73.98400000000001,40.772999999999996
-73.98400000000001,40.7735
-73.98400000000001,40.774
-73.98400000000001,40.774499999999996
-73.98400000000001,40.775
-73.98400000000001,40.7755
-73.98400000000001,40.775999999999996
-73.98400000000001,40.7765
-73.98400000000001,40.777
-73.98400000000001,40.777499999999996
-73.98400000000001,40.778
-73.98400000000001,40.7785
-73.98400000000001,40.778999999999996
-73.98400000000001,40.7795
-73.98400000000001,40.78
-73.98400000000001,40.780499999999996
-73.98400000000001,40.781
-73.98400000000001,40.7815
-73.98400000000001,40.782
-73.98400000000001,40.7825
-73.98400000000001,40.783
-73.98400000000001,40.7835
-73.98400000000001,40.784
-73.98400000000001,40.784499999999994
-73.98400000000001,40.785
-73.98400000000001,40.7855
-73.98400000000001,40.785999999999994
-73.98400000000001,40.7865
-73.98400000000001,40.787
-73.9835,40.71
-73.9835,40.710499999999996
-73.9835,40.711
-73.9835,40.7115
-73.9835,40.711999999999996
-73.9835,40.7125
-73.9835,40.713
-73.9835,40.713499999999996
-73.9835,40.714
-73.9835,40.7145
-73.9835,40.714999999999996
-73.9835,40.7155
-73.9835,40.716
-73.9835,40.716499999999996
-73.9835,40.717
-73.9835,40.7175
-73.9835,40.717999999999996
-73.9835,40.7185
-73.9835,40.719
-73.9835,40.7195
-73.9835,40.72
-73.9835,40.7205
-73.9835,40.721
-73.9835,40.7215
-73.9835,40.721999999999994
-73.9835,40.7225
-73.9835,40.723
-73.9835,40.723499999999994
-73.9835,40.724
-73.9835,40.7245
-73.9835,40.724999999999994
-73.9835,40.7255
-73.9835,40.726
-73.9835,40.726499999999994
-73.9835,40.727
-73.9835,40.7275
-73.9835,40.727999999999994
-73.9835,40.7285
-73.9835,40.729
-73.9835,40.729499999999994
-73.9835,40.73
-73.9835,40.7305
-73.9835,40.730999999999995
-73.9835,40.7315
-73.9835,40.732
-73.9835,40.732499999999995
-73.9835,40.733
-73.9835,40.7335
-73.9835,40.733999999999995
-73.9835,40.7345
-73.9835,40.735
-73.9835,40.735499999999995
-73.9835,40.736
-73.9835,40.7365
-73.9835,40.736999999999995
-73.9835,40.7375
-73.9835,40.738
-73.9835,40.738499999999995
-73.9835,40.739
-73.9835,40.7395
-73.9835,40.739999999999995
-73.9835,40.7405
-73.9835,40.741
-73.9835,40.741499999999995
-73.9835,40.742
-73.9835,40.7425
-73.9835,40.742999999999995
-73.9835,40.7435
-73.9835,40.744
-73.9835,40.744499999999995
-73.9835,40.745
-73.9835,40.7455
-73.9835,40.745999999999995
-73.9835,40.7465
-73.9835,40.747
-73.9835,40.747499999999995
-73.9835,40.748
-73.9835,40.7485
-73.9835,40.748999999999995
-73.9835,40.7495
-73.9835,40.75
-73.9835,40.750499999999995
-73.9835,40.751
-73.9835,40.7515
-73.9835,40.751999999999995
-73.9835,40.7525
-73.9835,40.753
-73.9835,40.753499999999995
-73.9835,40.754
-73.9835,40.7545
-73.9835,40.754999999999995
-73.9835,40.7555
-73.9835,40.756
-73.9835,40.756499999999996
-73.9835,40.757
-73.9835,40.7575
-73.9835,40.757999999999996
-73.9835,40.7585
-73.9835,40.759
-73.9835,40.759499999999996
-73.9835,40.76
-73.9835,40.7605
-73.9835,40.760999999999996
-73.9835,40.7615
-73.9835,40.762
-73.9835,40.762499999999996
-73.9835,40.763
-73.9835,40.7635
-73.9835,40.763999999999996
-73.9835,40.7645
-73.9835,40.765
-73.9835,40.765499999999996
-73.9835,40.766
-73.9835,40.7665
-73.9835,40.766999999999996
-73.9835,40.7675
-73.9835,40.768
-73.9835,40.768499999999996
-73.9835,40.769
-73.9835,40.7695
-73.9835,40.769999999999996
-73.9835,40.7705
-73.9835,40.771
-73.9835,40.771499999999996
-73.9835,40.772
-73.9835,40.7725
-73.9835,40.772999999999996
-73.9835,40.7735
-73.9835,40.774
-73.9835,40.774499999999996
-73.9835,40.775
-73.9835,40.7755
-73.9835,40.775999999999996
-73.9835,40.7765
-73.9835,40.777
-73.9835,40.777499999999996
-73.9835,40.778
-73.9835,40.7785
-73.9835,40.778999999999996
-73.9835,40.7795
-73.9835,40.78
-73.9835,40.780499999999996
-73.9835,40.781
-73.9835,40.7815
-73.9835,40.782
-73.9835,40.7825
-73.9835,40.783
-73.9835,40.7835
-73.9835,40.784
-73.9835,40.784499999999994
-73.9835,40.785
-73.9835,40.7855
-73.9835,40.785999999999994
-73.9835,40.7865
-73.9835,40.787
-73.9835,40.787499999999994
-73.9835,40.788
-73.983,40.71
-73.983,40.710499999999996
-73.983,40.711
-73.983,40.7115
-73.983,40.711999999999996
-73.983,40.7125
-73.983,40.713
-73.983,40.713499999999996
-73.983,40.714
-73.983,40.7145
-73.983,40.714999999999996
-73.983,40.7155
-73.983,40.716
-73.983,40.716499999999996
-73.983,40.717
-73.983,40.7175
-73.983,40.717999999999996
-73.983,40.7185
-73.983,40.719
-73.983,40.7195
-73.983,40.72
-73.983,40.7205
-73.983,40.721
-73.983,40.7215
-73.983,40.721999999999994
-73.983,40.7225
-73.983,40.723
-73.983,40.723499999999994
-73.983,40.724
-73.983,40.7245
-73.983,40.724999999999994
-73.983,40.7255
-73.983,40.726
-73.983,40.726499999999994
-73.983,40.727
-73.983,40.7275
-73.983,40.727999999999994
-73.983,40.7285
-73.983,40.729
-73.983,40.729499999999994
-73.983,40.73
-73.983,40.7305
-73.983,40.730999999999995
-73.983,40.7315
-73.983,40.732
-73.983,40.732499999999995
-73.983,40.733
-73.983,40.7335
-73.983,40.733999999999995
-73.983,40.7345
-73.983,40.735
-73.983,40.735499999999995
-73.983,40.736
-73.983,40.7365
-73.983,40.736999999999995
-73.983,40.7375
-73.983,40.738
-73.983,40.738499999999995
